9, 60.024, 9769.2, 1.12355, 9.64211, 14.2647, 15.6446, 20.3724, 1569.3, 2321.66, 2546.25, 3315.71, 1.66999, 0.951869, 1.32462, 0.835122, -0.914782, 5.79389
10, 55.4018, 9297.47, 1.12649, 8.8705, 12.7707, 14.6937, 18.9726, 1488.64, 2143.17, 2465.89, 3183.95, 1.66548, 0.964791, 1.30417, 0.847716, -0.951296, 5.91384
11, 51.9795, 8928.1, 1.129, 8.308, 11.6878, 13.9779, 17.9161, 1427, 2007.51, 2400.87, 3077.3, 1.66326, 0.977184, 1.28662, 0.856376, -0.986301, 6.01266
12, 49.4267, 8667.54, 1.13203, 7.87736, 10.8528, 13.4179, 17.1924, 1381.39, 1903.16, 2352.98, 3014.89, 1.66546, 0.982313, 1.27469, 0.866975, -1.02178, 6.11003
13, 48.2742, 8619.78, 1.13305, 7.66804, 10.3846, 13.1049, 17.0322, 1369.2, 1854.26, 2339.99, 3041.26, 1.6906, 0.956533, 1.27518, 0.877374, -1.0551, 6.21629
14, 47.2555, 8566.85, 1.12927, 7.49957, 10.0631, 12.8083, 16.801, 1359.58, 1824.32, 2321.99, 3045.82, 1.71469, 0.929957, 1.27055, 0.877533, -1.07237, 6.26386
15, 47.8266, 8624.27, 1.11861, 7.67074, 10.2201, 12.8909, 16.9589, 1383.21, 1842.93, 2324.53, 3058.09, 1.71996, 0.910238, 1.26701, 0.861212, -1.08021, 6.14934
16, 51.8408, 8993.91, 1.10711, 8.44847, 11.3451, 13.7682, 18.1858, 1465.73, 1968.28, 2388.67, 3155.08, 1.69287, 0.900417, 1.2795, 0.843058, -1.05298, 5.87242
17, 59.989, 9798.07, 1.10433, 9.92415, 13.6638, 15.5382, 20.7584, 1620.92, 2231.72, 2537.87, 3390.49, 1.67975, 0.886618, 1.3121, 0.834723, -1.00215, 5.59511
18, 68.7296, 10743.1, 1.11475, 11.4111, 16.4138, 17.2889, 23.501, 1783.65, 2565.62, 2702.41, 3673.41, 1.70918, 0.869567, 1.35415, 0.838952, -0.942845, 5.4791
19, 77.5706, 11658.5, 1.12215, 12.7445, 19.5185, 18.9401, 26.2442, 1915.44, 2933.55, 2846.61, 3944.4, 1.72525, 0.864019, 1.39727, 0.83125, -0.871214, 5.46641
20, 87.0794, 12519.7, 1.12804, 14.1525, 23.0471, 20.728, 29.0209, 2034.76, 3313.58, 2980.14, 4172.44, 1.72677, 0.879064, 1.43834, 0.810899, -0.811749, 5.49881
21, 94.3377, 13071.1, 1.12723, 15.2275, 25.7369, 22.1639, 31.0724, 2109.87, 3566.03, 3070.96, 4305.29, 1.71199, 0.893859, 1.4554, 0.79413, -0.783604, 5.45879
22, 99.8095, 13441.2, 1.12537, 16.0795, 27.6777, 23.3337, 32.5766, 2165.39, 3727.31, 3142.31, 4387.03, 1.69678, 0.90704, 1.45947, 0.783577, -0.776015, 5.40603
23, 102.769, 13621.9, 1.1247, 16.5891, 28.6359, 24.0381, 33.3607, 2198.87, 3795.65, 3186.22, 4421.92, 1.68836, 0.916324, 1.45716, 0.779793, -0.779802, 5.37486
24, 103.002, 13589, 1.12412, 16.6918, 28.5311, 24.2108, 33.4226, 2202.14, 3764.1, 3194.13, 4409.43, 1.68309, 0.920249, 1.45168, 0.780979, -0.788781, 5.35853
25, 102.311, 13485.3, 1.12249, 16.6508, 28.0612, 24.182, 33.272, 2194.68, 3698.64, 3187.34, 4385.45, 1.67658, 0.920678, 1.44361, 0.784211, -0.799607, 5.33954
26, 100.727, 13357.5, 1.12253, 16.3927, 27.4042, 23.8958, 32.8903, 2173.86, 3634.1, 3168.85, 4361.62, 1.67471, 0.918059, 1.44051, 0.789528, -0.801114, 5.34776
27, 99.7847, 13284.8, 1.12147, 16.2022, 27.0308, 23.7092, 32.6991, 2157.07, 3598.73, 3156.51, 4353.36, 1.67056, 0.915284, 1.43744, 0.79293, -0.798391, 5.33894
28, 99.1277, 13233.6, 1.12035, 16.0643, 26.7795, 23.5641, 32.5769, 2144.59, 3575.08, 3145.81, 4349.03, 1.66799, 0.912352, 1.43588, 0.794451, -0.797114, 5.32988
29, 98.2221, 13178.2, 1.11964, 15.8893, 26.4808, 23.3532, 32.3566, 2131.82, 3552.84, 3133.23, 4341.19, 1.66728, 0.908922, 1.43373, 0.796954, -0.795386, 5.32254
30, 97.6667, 13139.7, 1.11942, 15.7765, 26.3088, 23.2255, 32.2141, 2122.5, 3539.49, 3124.68, 4333.96, 1.66653, 0.907741, 1.43331, 0.797964, -0.792927, 5.32351
31, 97.2162, 13107.2, 1.11931, 15.7005, 26.16, 23.1272, 32.0872, 2116.82, 3527.03, 3118.13, 4326.16, 1.66674, 0.906818, 1.43266, 0.798697, -0.792623, 5.32468
32, 96.9674, 13087.2, 1.11899, 15.6715, 26.0526, 23.0756, 32.0265, 2115.1, 3516.18, 3114.39, 4322.45, 1.66677, 0.905568, 1.43179, 0.799303, -0.794379, 5.32177
33, 97.2808, 13129.8, 1.11926, 15.7962, 26.1349, 23.1081, 32.0997, 2131.98, 3527.37, 3118.85, 4332.42, 1.67348, 0.901714, 1.43287, 0.798915, -0.801668, 5.31952
34, 98.4423, 13260.1, 1.11977, 16.134, 26.392, 23.2953, 32.4772, 2173.23, 3554.97, 3137.86, 4374.65, 1.68667, 0.891494, 1.43453, 0.800611, -0.817806, 5.30411
35, 101.709, 13592.4, 1.12202, 16.8624, 27.293, 23.8815, 33.5234, 2253.5, 3647.44, 3191.53, 4480.08, 1.70819, 0.876822, 1.44151, 0.803437, -0.839781, 5.28453
36, 106.06, 13983.7, 1.12366, 17.5365, 28.8127, 24.6703, 34.8885, 2312.13, 3798.87, 3252.7, 4599.95, 1.7105, 0.875839, 1.45381, 0.800599, -0.822442, 5.28887
37, 111.398, 14376.5, 1.12293, 18.2057, 30.8149, 25.6917, 36.53, 2349.54, 3976.82, 3315.64, 4714.38, 1.69413, 0.885956, 1.46577, 0.792091, -0.790138, 5.29182

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-40.4109, -42.1342, -54.1261, -29.9686, -35.393, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-16.4676, -18.9007, -12.8824, -18.2626, -20.2698, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-14.9939, -18.6893, -20.5654, -21.2429, -4.867, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-17.3433, -20.2749, -27.7496, -3.55048, -16.6559, 

0, 166.57, 19343.6, 1.14726, 36.5384, 43.5932, 34.8773, 51.3782, 4243.16, 5062.43, 4050.26, 5966.5, 1.30674, 0.884793, 1.49039, 1.07668, -1.70852, 8.16107
1, 168.632, 19467.5, 1.15558, 36.3222, 45.2969, 35.2449, 51.5861, 4193.18, 5229.25, 4068.81, 5955.3, 1.30011, 0.907128, 1.50172, 1.07983, -1.65606, 8.15207
2, 163.678, 19195.4, 1.15517, 35.2999, 43.8131, 33.8932, 50.493, 4139.82, 5138.22, 3974.85, 5921.6, 1.32134, 0.897995, 1.49645, 1.07725, -1.64582, 8.14201
3, 154.899, 18689.1, 1.14204, 34.0923, 40.0175, 31.9908, 48.6241, 4113.35, 4828.26, 3859.8, 5866.67, 1.3184, 0.862381, 1.48599, 1.07596, -1.71025, 8.17542
4, 150.817, 18422.3, 1.13089, 33.5106, 38.5674, 30.9887, 47.577, 4093.32, 4711.01, 3785.26, 5811.53, 1.32387, 0.848838, 1.48023, 1.05405, -1.76745, 8.18024
5, 148.514, 18267.7, 1.12837, 33.0827, 38.0036, 30.4029, 46.8533, 4069.27, 4674.56, 3739.65, 5763.09, 1.3258, 0.847528, 1.48046, 1.04627, -1.77026, 8.17434
6, 146.128, 18060.5, 1.12694, 32.5835, 37.4865, 29.8574, 46.0301, 4027.12, 4633.11, 3690.19, 5689.05, 1.32574, 0.850846, 1.47919, 1.03988, -1.7687, 8.16729
7, 141.254, 17711.6, 1.12551, 31.533, 36.0355, 28.9021, 44.617, 3953.89, 4518.45, 3623.99, 5594.47, 1.32637, 0.851572, 1.47271, 1.0384, -1.77556, 8.17476
8, 134.921, 17240.9, 1.12286, 30.1865, 33.9811, 27.7338, 42.8581, 3857.39, 4342.29, 3543.98, 5476.64, 1.32604, 0.851296, 1.4602, 1.03822, -1.79064, 8.184
9, 128.034, 16723.4, 1.12016, 28.7118, 31.7165, 26.4912, 40.9592, 3750.24, 4142.71, 3460.19, 5349.96, 1.32454, 0.851857, 1.44542, 1.03919, -1.80824, 8.19362
10, 121.633, 16220.2, 1.11834, 27.3216, 29.6249, 25.369, 39.1677, 3643.43, 3950.57, 3383.04, 5223.14, 1.32085, 0.855327, 1.42912, 1.0425, -1.8242, 8.19459
11, 115.523, 15723.8, 1.11597, 25.9838, 27.6625, 24.2976, 37.434, 3536.65, 3765.14, 3307.14, 5095.14, 1.31627, 0.860511, 1.41295, 1.04313, -1.83703, 8.19433
12, 109.74, 15244.2, 1.11352, 24.7029, 25.8218, 23.2833, 35.7916, 3431.55, 3586.98, 3234.34, 4971.9, 1.31099, 0.866237, 1.39573, 1.04408, -1.8497, 8.1895
13, 104.272, 14792.7, 1.11817, 23.4732, 24.0926, 22.3186, 34.2524, 3330.07, 3417.94, 3166.27, 4859.28, 1.3064, 0.871694, 1.37879, 1.06622, -1.85427, 8.19153
14, 99.258, 14368.9, 1.11788, 22.3516, 22.5161, 21.4208, 32.8393, 3235.68, 3259.5, 3100.94, 4753.91, 1.30195, 0.876143, 1.36225, 1.07391, -1.85876, 8.20039
15, 94.771, 13992.1, 1.1167, 21.3575, 21.1131, 20.5987, 31.5759, 3153.25, 3117.17, 3041.22, 4661.91, 1.29828, 0.878792, 1.34746, 1.07896, -1.873, 8.21163
16, 90.9771, 13673.5, 1.11608, 20.5429, 19.9024, 19.8911, 30.5186, 3087.51, 2991.24, 2989.56, 4586.81, 1.29619, 0.879764, 1.33359, 1.0857, -1.89164, 8.23714
17, 87.6442, 13401, 1.11434, 19.8392, 18.8427, 19.2526, 29.5909, 3033.45, 2881.09, 2943.76, 4524.51, 1.29477, 0.879088, 1.32184, 1.0888, -1.91428, 8.26369
18, 84.6644, 13148.1, 1.10982, 19.2271, 17.9043, 18.6696, 28.7475, 2985.9, 2780.48, 2899.33, 4464.39, 1.29405, 0.877722, 1.31062, 1.08335, -1.94465, 8.29706
19, 81.9818, 12928.7, 1.10849, 18.6696, 17.0672, 18.1483, 27.9837, 2944.23, 2691.52, 2862.01, 4413.08, 1.29382, 0.875885, 1.30041, 1.08709, -1.96902, 8.3324
20, 79.6254, 12725.4, 1.10396, 18.1816, 16.3495, 17.6832, 27.3004, 2905.71, 2612.91, 2826.06, 4363.04, 1.2939, 0.873769, 1.29089, 1.08078, -1.99873, 8.36561
21, 77.689, 12565.5, 1.10303, 17.7581, 15.778, 17.2952, 26.7493, 2872.22, 2551.95, 2797.34, 4326.45, 1.29419, 0.870851, 1.28381, 1.0845, -2.0174, 8.38757
22, 76.2482, 12468.1, 1.10309, 17.3996, 15.3601, 17.0078, 26.3744, 2845.16, 2511.67, 2781.11, 4312.72, 1.2963, 0.868413, 1.27881, 1.08852, -2.02245, 8.42183
23, 75.2642, 12417.7, 1.10393, 17.1291, 15.0872, 16.8066, 26.1365, 2826.1, 2489.21, 2772.9, 4312.22, 1.29799, 0.866252, 1.2766, 1.09328, -2.02827, 8.44605
24, 74.6172, 12385.6, 1.11066, 16.9616, 14.9211, 16.668, 25.9627, 2815.42, 2476.72, 2766.69, 4309.49, 1.30024, 0.866356, 1.27511, 1.11317, -2.0068, 8.47236
25, 74.8298, 12398.7, 1.10476, 17.0432, 14.9375, 16.7313, 26.0136, 2823.92, 2475.02, 2772.24, 4310.25, 1.29786, 0.867309, 1.2734, 1.09687, -2.03912, 8.47473
26, 75.3613, 12430.4, 1.10446, 17.2201, 15.0509, 16.8586, 26.1263, 2840.36, 2482.56, 2780.72, 4309.38, 1.29513, 0.870228, 1.27267, 1.09546, -2.04591, 8.4737
27, 76.2737, 12488.3, 1.10465, 17.4796, 15.2801, 17.0645, 26.3427, 2861.95, 2501.82, 2793.99, 4313.11, 1.2916, 0.874245, 1.27345, 1.09416, -2.05065, 8.45855
28, 77.8909, 12619.2, 1.1013, 17.8517, 15.6715, 17.4484, 26.8105, 2892.18, 2538.96, 2826.83, 4343.62, 1.28723, 0.876666, 1.27581, 1.08305, -2.05743, 8.42821
29, 80.2626, 12785.4, 1.10172, 18.3954, 16.2733, 17.9861, 27.4964, 2930.29, 2592.25, 2865.08, 4380.03, 1.28159, 0.879851, 1.28053, 1.08205, -2.05343, 8.37024
30, 83.8176, 13047.8, 1.09945, 19.1914, 17.1987, 18.7728, 28.5395, 2987.51, 2677.31, 2922.35, 4442.73, 1.27378, 0.883967, 1.29034, 1.07032, -2.05326, 8.27877
31, 89.2227, 13447.2, 1.10469, 20.4181, 18.5932, 19.9555, 30.1359, 3077.31, 2802.28, 3007.6, 4541.95, 1.26834, 0.88923, 1.30695, 1.07496, -2.04054, 8.20516
32, 95.8981, 13961.2, 1.10913, 21.8896, 20.3843, 21.4073, 32.0912, 3186.78, 2967.62, 3116.55, 4671.96, 1.26348, 0.892632, 1.32723, 1.07628, -2.00984, 8.11665
33, 103.341, 14504, 1.11237, 23.5072, 22.4846, 22.9915, 34.2261, 3299.25, 3155.73, 3226.87, 4803.66, 1.26084, 0.894468, 1.34582, 1.07502, -1.98788, 8.04393
34, 110.309, 15051.2, 1.11947, 24.8733, 24.6878, 24.4283, 36.1813, 3393.87, 3368.56, 3333.15, 4936.8, 1.26126, 0.896441, 1.36274, 1.08454, -1.93167, 7.99185
35, 117.05, 15571.8, 1.12412, 26.1359, 26.963, 25.7796, 38.0279, 3477.01, 3587.04, 3429.6, 5059.06, 1.26366, 0.899972, 1.37817, 1.08506, -1.87055, 7.96997
36, 123.169, 16063.6, 1.12702, 27.24, 29.1024, 27.0027, 39.6754, 3552.62, 3795.51, 3521.68, 5174.44, 1.26725, 0.903547, 1.39242, 1.08024, -1.81738, 7.9689
37, 127.606, 16405, 1.13422, 28.0968, 30.7665, 27.8085, 40.7833, 3612.1, 3955.32, 3575.05, 5243.08, 1.27431, 0.90639, 1.40798, 1.08629, -1.77993, 7.99629
38, 130.972, 16679, 1.13598, 28.7664, 32.0134, 28.409, 41.6298, 3663.33, 4076.82, 3617.81, 5301.44, 1.28119, 0.907452, 1.42102, 1.07901, -1.76399, 8.03229
39, 133.311, 16882.8, 1.13902, 29.2422, 32.8864, 28.7955, 42.2316, 3703.31, 4164.82, 3646.73, 5348.32, 1.28846, 0.906702, 1.43096, 1.07876, -1.74685, 8.06899
40, 135.253, 17003.5, 1.13763, 29.6973, 33.5829, 29.0955, 42.7196, 3733.43, 4221.92, 3657.78, 5370.56, 1.28932, 0.904441, 1.43457, 1.07383, -1.74503, 8.05403
41, 136.527, 17086.6, 1.13346, 30.0154, 34.018, 29.2559, 43.0782, 3756.49, 4257.43, 3661.44, 5391.33, 1.29041, 0.899827, 1.43774, 1.06264, -1.74484, 8.04359
42, 137.299, 17134.3, 1.13348, 30.2563, 34.2239, 29.3073, 43.3506, 3775.86, 4270.99, 3657.43, 5409.96, 1.29161, 0.893359, 1.43977, 1.06636, -1.74696, 8.03729
43, 137.333, 17156.3, 1.13104, 30.3493, 34.1524, 29.2059, 43.4637, 3791.38, 4266.49, 3648.55, 5429.7, 1.29304, 0.884649, 1.43991, 1.06554, -1.75555, 8.03459
44, 136.979, 17142.9, 1.12777, 30.3799, 33.925, 29.0344, 43.4773, 3802.05, 4245.73, 3633.67, 5441.2, 1.29472, 0.875982, 1.43836, 1.063, -1.76943, 8.03213
45, 136.391, 17113.6, 1.12526, 30.3347, 33.623, 28.85, 43.4207, 3806.23, 4218.83, 3619.94, 5448.19, 1.29577, 0.868433, 1.43633, 1.06249, -1.78322, 8.02856
46, 135.585, 17073.9, 1.12478, 30.1851, 33.2969, 28.6675, 43.2742, 3801.12, 4192.99, 3610.01, 5449.39, 1.29716, 0.864703, 1.43541, 1.06399, -1.78905, 8.03595
47, 134.787, 17024.8, 1.1247, 30.0099, 32.9953, 28.5167, 43.1046, 3790.5, 4167.58, 3601.9, 5444.48, 1.29735, 0.863306, 1.43444, 1.06539, -1.79183, 8.0405
48, 134.017, 16971.7, 1.125, 29.8267, 32.7227, 28.3853, 42.922, 3777.22, 4143.97, 3594.69, 5435.61, 1.29707, 0.863526, 1.43376, 1.06668, -1.79275, 8.04452
49, 133.608, 16944.4, 1.1253, 29.7121, 32.5297, 28.3593, 42.8471, 3768.15, 4125.47, 3596.58, 5433.94, 1.29566, 0.864416, 1.43189, 1.06876, -1.79467, 8.04423
50, 133.33, 16921.9, 1.12563, 29.6254, 32.391, 28.3596, 42.7949, 3759.98, 4110.98, 3599.33, 5431.42, 1.29403, 0.86592, 1.43046, 1.07027, -1.79596, 8.04323
51, 133.231, 16914.9, 1.12704, 29.5673, 32.3201, 28.3994, 42.7856, 3753.84, 4103.34, 3605.56, 5432.03, 1.29228, 0.86797, 1.4292, 1.07454, -1.79522, 8.03996
52, 133.434, 16924.6, 1.1279, 29.5742, 32.345, 28.5052, 42.8516, 3751.15, 4102.59, 3615.56, 5435.23, 1.29076, 0.870726, 1.42819, 1.07626, -1.793, 8.03849
53, 133.768, 16952.1, 1.12912, 29.5987, 32.4227, 28.6359, 42.9523, 3750.99, 4108.86, 3628.97, 5443.26, 1.28965, 0.873527, 1.42803, 1.0783, -1.79039, 8.03765
54, 134.163, 16978.8, 1.1302, 29.6492, 32.5267, 28.7686, 43.0609, 3752.2, 4116.36, 3640.77, 5449.5, 1.28897, 0.876383, 1.4278, 1.07963, -1.78687, 8.03896
55, 134.439, 17001.8, 1.13106, 29.6825, 32.6144, 28.8555, 43.129, 3753.79, 4124.57, 3649.2, 5454.3, 1.2886, 0.878169, 1.42802, 1.08079, -1.78405, 8.03936
56, 134.705, 17022.8, 1.13171, 29.7234, 32.6984, 28.9299, 43.1953, 3756.18, 4132.13, 3655.91, 5458.65, 1.28853, 0.87953, 1.42809, 1.08161, -1.78212, 8.04131
57, 134.946, 17046.8, 1.13234, 29.7566, 32.7741, 28.9939, 43.2631, 3758.96, 4140.14, 3662.61, 5465.15, 1.28864, 0.880428, 1.42829, 1.08257, -1.77983, 8.04324
58, 135.137, 17060.5, 1.13255, 29.7838, 32.8416, 29.0368, 43.3162, 3760.09, 4146.13, 3665.78, 5468.49, 1.28837, 0.880899, 1.42849, 1.08284, -1.77766, 8.04232
59, 135.31, 17075.1, 1.13273, 29.8063, 32.9013, 29.0718, 43.3723, 3761.32, 4151.88, 3668.63, 5473.24, 1.28826, 0.880913, 1.42872, 1.08329, -1.776, 8.04108
60, 135.479, 17090, 1.13263, 29.8337, 32.9566, 29.0993, 43.4305, 3763.39, 4157.32, 3670.74, 5478.55, 1.28828, 0.880513, 1.42877, 1.08329, -1.7749, 8.03954
61, 135.632, 17104, 1.13254, 29.8681, 33.0081, 29.1108, 43.4864, 3766.55, 4162.52, 3671.05, 5483.9, 1.28869, 0.879471, 1.42944, 1.08327, -1.77429, 8.03932
62, 135.769, 17116.3, 1.13216, 29.9042, 33.052, 29.1144, 43.5393, 3770.01, 4166.84, 3670.43, 5488.97, 1.28912, 0.878104, 1.42997, 1.08273, -1.7741, 8.03962
63, 135.878, 17128.6, 1.13186, 29.9275, 33.0837, 29.1138, 43.5943, 3772.61, 4170.48, 3670.04, 5495.43, 1.28954, 0.876543, 1.43054, 1.08257, -1.77451, 8.03859
64, 135.955, 17137.7, 1.13153, 29.9348, 33.1006, 29.1135, 43.647, 3773.4, 4172.47, 3669.88, 5501.88, 1.2895, 0.875202, 1.43066, 1.08268, -1.77329, 8.03499
65, 136.045, 17147.3, 1.13127, 29.9386, 33.1243, 29.1197, 43.7028, 3773.51, 4175.04, 3670.3, 5508.37, 1.28946, 0.87416, 1.43087, 1.08269, -1.77224, 8.03179
66, 136.187, 17160.1, 1.13111, 29.9552, 33.1764, 29.1379, 43.7578, 3774.49, 4180.36, 3671.5, 5513.66, 1.28948, 0.873607, 1.43122, 1.08247, -1.76986, 8.02935
67, 136.564, 17186.2, 1.13105, 30.0299, 33.2994, 29.215, 43.8599, 3779.17, 4190.63, 3676.62, 5519.64, 1.28938, 0.873696, 1.43141, 1.08216, -1.76922, 8.02749
68, 137.298, 17235.5, 1.13106, 30.2079, 33.533, 29.356, 44.0399, 3792.11, 4209.53, 3685.17, 5528.49, 1.28953, 0.873803, 1.4323, 1.08145, -1.76992, 8.02715
69, 138.656, 17325.7, 1.13111, 30.5639, 33.9412, 29.6095, 44.3791, 3819.1, 4241.11, 3699.83, 5545.37, 1.29017, 0.872757, 1.43453, 1.08084, -1.77369, 8.02974
70, 141.116, 17499.8, 1.1312, 31.2108, 34.6198, 30.0874, 45.0339, 3870.45, 4293.2, 3731.14, 5584.65, 1.29188, 0.869762, 1.43802, 1.0806, -1.78358, 8.03726
71, 144.294, 17728.2, 1.13161, 32.0435, 35.5116, 30.6938, 45.8779, 3936.91, 4363.01, 3771.09, 5636.63, 1.29444, 0.865586, 1.44303, 1.08097, -1.79719, 8.04746
72, 148.061, 17990.9, 1.13077, 33.0383, 36.6017, 31.3884, 46.8612, 4014.49, 4447.48, 3814.01, 5694.11, 1.29745, 0.860715, 1.449, 1.07733, -1.81337, 8.06275
73, 151.827, 18295, 1.13036, 33.9885, 37.7584, 32.0485, 47.8569, 4095.59, 4549.86, 3861.82, 5766.73, 1.30329, 0.855481, 1.45664, 1.07268, -1.82691, 8.09558
74, 155.109, 18568.7, 1.13197, 34.878, 38.7172, 32.5908, 48.746, 4175.38, 4634.98, 3901.58, 5835.58, 1.30979, 0.84862, 1.46343, 1.07566, -1.83862, 8.12922
75, 156.78, 18756, 1.13282, 35.4359, 39.0297, 32.8438, 49.2911, 4239.3, 4669.23, 3929.2, 5896.83, 1.31802, 0.838695, 1.46677, 1.08002, -1.86195, 8.16081
76, 156.182, 18752.8, 1.13184, 35.5947, 38.522, 32.6537, 49.2317, 4273.85, 4625.33, 3920.73, 5911.24, 1.32376, 0.825518, 1.46549, 1.08581, -1.90656, 8.16194
77, 155.839, 18726.2, 1.13013, 35.6295, 38.3201, 32.5503, 49.1587, 4281.37, 4604.68, 3911.36, 5907.09, 1.3256, 0.821083, 1.46413, 1.08417, -1.91817, 8.15587
78, 158.226, 18839.9, 1.13079, 35.8754, 39.5277, 33.0043, 49.6376, 4271.66, 4706.53, 3929.8, 5910.31, 1.31833, 0.836578, 1.46928, 1.074, -1.85694, 8.14079

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-36.3785, -32.8571, -52.6371, -32.0025, -27.6361, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-15.2077, -15.9253, -16.196, -18.1074, -13.5503, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-14.6822, -19.3738, -23.0606, -18.6232, -7.17847, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-8.47266, -5.68883, -20.4603, 1.08589, -7.28871, 

0, 289.057, 24068.1, 0.996064, 56.4375, 77.4268, 77.35, 77.4131, 4699.21, 6446.87, 6440.48, 6445.73, 1.27179, 0.95074, 1.03626, 0.851413, -1.57859, 4.25127
1, 289.875, 24111.3, 1.00467, 55.6239, 78.9059, 77.9308, 76.9937, 4626.7, 6563.25, 6482.14, 6404.2, 1.26208, 0.964569, 1.04364, 0.866858, -1.61391, 4.31425
2, 290.183, 24147.4, 1.01171, 54.842, 80.2637, 78.1265, 76.5382, 4563.63, 6679.07, 6501.23, 6369.06, 1.24905, 0.978524, 1.04993, 0.880038, -1.65243, 4.35937
3, 292.255, 24292.2, 1.01297, 55.0568, 81.3148, 78.9267, 76.5377, 4576.3, 6758.86, 6560.36, 6361.79, 1.24249, 0.982431, 1.05435, 0.881676, -1.67908, 4.38738
4, 289.849, 24179.7, 1.01074, 54.7657, 80.8629, 78.0114, 75.7899, 4568.64, 6745.72, 6507.84, 6322.52, 1.2413, 0.981423, 1.0552, 0.875958, -1.66832, 4.33503
5, 282.707, 23707.2, 1.00353, 53.9084, 78.707, 75.5378, 74.1411, 4520.65, 6600.21, 6334.45, 6217.33, 1.22426, 0.981009, 1.05614, 0.863777, -1.63246, 4.23523
6, 273.106, 23049.5, 0.989011, 52.7669, 74.5091, 73.117, 72.3037, 4453.41, 6288.4, 6170.91, 6102.26, 1.16573, 0.979146, 1.05702, 0.854706, -1.55327, 4.07856
7, 269.459, 22801.2, 0.984499, 52.3, 73.261, 72.0773, 71.4124, 4425.55, 6199.24, 6099.07, 6042.81, 1.14681, 0.978014, 1.05726, 0.852811, -1.55129, 4.04777
8, 266.212, 22577.4, 0.982823, 51.8472, 72.2586, 71.1147, 70.583, 4397.16, 6128.26, 6031.24, 5986.15, 1.12763, 0.977626, 1.05714, 0.85925, -1.54678, 4.02354
9, 259.942, 22192.4, 0.983672, 51.223, 69.6548, 69.3151, 69.3438, 4373.13, 5946.72, 5917.73, 5920.17, 1.11238, 0.98043, 1.06104, 0.865929, -1.46985, 3.95672
10, 255.361, 21901.4, 0.979482, 50.6372, 68.0151, 67.9348, 68.3697, 4342.97, 5833.41, 5826.52, 5863.82, 1.0931, 0.978611, 1.06291, 0.864841, -1.45841, 3.93217
11, 249.321, 21536.7, 0.97513, 49.841, 65.9982, 66.1038, 66.9772, 4305.32, 5701, 5710.12, 5785.57, 1.07341, 0.974951, 1.06751, 0.863463, -1.43713, 3.90525
12, 243.727, 21200.3, 0.971241, 49.0951, 64.1152, 64.3795, 65.7389, 4270.47, 5576.97, 5599.97, 5718.21, 1.05576, 0.971747, 1.07308, 0.861342, -1.42128, 3.88564
13, 238.386, 20897.8, 0.969252, 48.3014, 62.4677, 62.727, 64.4953, 4234.29, 5476.16, 5498.89, 5653.9, 1.04236, 0.968685, 1.07993, 0.861634, -1.40657, 3.87601
14, 233.665, 20634.6, 0.967244, 47.5795, 60.9728, 61.2557, 63.4652, 4201.67, 5384.42, 5409.4, 5604.52, 1.03079, 0.964474, 1.08892, 0.860524, -1.40386, 3.87473
15, 228.492, 20336, 0.96492, 46.8226, 59.1602, 59.6723, 62.4477, 4167.26, 5265.31, 5310.89, 5557.9, 1.01754, 0.960045, 1.0929, 0.862593, -1.39648, 3.86403
16, 223.51, 20052.2, 0.962592, 46.0481, 57.2855, 58.224, 61.5651, 4131.2, 5139.36, 5223.55, 5523.3, 1.00424, 0.955581, 1.0992, 0.863333, -1.40261, 3.86465
17, 218.469, 19731.8, 0.959002, 45.2501, 55.2232, 56.8208, 60.7881, 4086.93, 4987.69, 5131.99, 5490.3, 0.986926, 0.954216, 1.097, 0.864955, -1.41283, 3.84889
18, 214.595, 19471.8, 0.955709, 44.4916, 53.4725, 55.8758, 60.3694, 4037.05, 4851.95, 5070.02, 5477.76, 0.968268, 0.954486, 1.09592, 0.866184, -1.43502, 3.84421
19, 212.938, 19342.6, 0.955885, 43.885, 52.2465, 55.7243, 60.6957, 3986.37, 4745.9, 5061.81, 5513.39, 0.950047, 0.958845, 1.08942, 0.877389, -1.44611, 3.83924
